sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
477,21,48,12,14,13,42.69014753734543,-83.9507907699819
478,16,13,47,12,21,37.84694767190431,-85.31111796149187
479,47,16,14,15,48,38.78691695562274,-81.45212113799234
480,6,20,19,45,7,41.46796302272943,-73.0180725582429
481,3,14,48,13,12,35.091106427684146,-92.64876831518824
482,48,22,21,12,40,43.56520233236327,-88.20716811519472
483,48,22,12,15,13,43.38995225660577,-88.43663008313982
484,3,41,0,46,15,35.02427986808093,-93.37399222897703
485,7,19,9,16,45,38.83857178782589,-75.1325017602748
486,27,43,11,42,4,35.95769947460821,-115.74164764010229
487,47,16,41,6,14,38.51117167553575,-81.09566564799924
488,27,43,11,4,42,36.1048462360256,-115.76425267183103
489,0,8,9,17,3,33.208077688766416,-86.69484010742173
490,17,41,0,9,3,30.54164054493184,-91.4341225288858
491,14,12,4,48,15,41.54016600150675,-92.75109176381687
492,22,48,15,13,14,45.05476382070174,-93.46445309104999
493,48,14,21,12,22,43.2420978315927,-88.38901880186407
494,21,20,18,6,19,42.76216065471842,-84.04906802866861
495,49,40,48,15,5,42.5620436034633,-106.14173217191635
496,16,47,41,12,19,38.09038585616563,-85.56907254406386
497,7,19,46,20,45,38.722655714503595,-75.1331239433593
498,0,9,42,17,3,32.95690723980754,-86.82199838043317
499,8,14,12,43,42,27.94858744341065,-81.65358928763887
500,3,11,46,5,43,34.92532501913579,-93.10230791019613
501,27,49,5,43,40,36.51669001272848,-115.58118332349576
502,21,13,14,48,22,42.534837442988895,-83.6892198422949
503,10,46,4,5,6,20.991734209888758,-157.60318597858466
504,7,49,15,40,4,38.94733801578648,-75.35115722730819
505,7,3,16,13,41,38.9787700185693,-75.4025027842826
506,44,19,20,47,45,44.116716948204534,-72.50157328697112
507,19,45,12,41,16,39.35101198191535,-76.59408505030031
508,19,13,9,4,42,39.378175934504384,-76.9023459977662
509,11,43,5,27,46,43.52818630940902,-115.54336419731632
510,15,3,12,14,13,38.51161530436224,-96.16386916358226
511,43,11,27,4,5,40.40976264741771,-111.92823394258852
512,41,7,16,47,45,35.98320039820279,-86.12250642367815
513,16,42,15,13,47,37.72599533392404,-85.14186899312907
514,4,27,46,5,10,34.9141852601329,-118.9904442669903
515,10,8,46,3,5,20.697980422013583,-157.42923125331916
516,47,16,13,12,19,38.84053413501651,-81.53371280373712
517,10,27,46,4,5,20.685062605374636,-157.0624691181413
518,13,46,4,1,11,40.03018899585943,-86.32432272310332
519,46,11,4,49,1,47.16572191930588,-122.42230688288141
520,15,40,42,5,4,38.662149196576536,-96.02426130473816
521,3,46,11,22,20,35.196607505753356,-93.0082969610613
522,10,17,42,47,41,20.76273646526891,-157.2029679388336
523,27,4,42,5,46,35.95614701203039,-115.36616499149122
524,15,47,7,16,41,38.12484637470192,-95.9949109643718
525,19,45,47,9,41,39.37864916558158,-76.81872464112992
526,8,9,0,42,46,27.75861685323645,-81.9039119387569
527,48,12,15,13,21,43.24688375674262,-88.18778611522524
528,44,46,20,6,47,44.246566091530816,-73.03604238482383
529,6,20,47,44,18,41.204367866357835,-72.91670792703711
530,43,11,27,5,4,40.44013283815734,-112.0241393247747
531,3,44,15,16,14,34.91467259623082,-92.81106107132847
532,10,6,46,1,27,20.703475381666006,-157.1783593118719
533,4,27,14,43,12,35.513088327542896,-119.4459702063431
534,1,11,43,46,5,61.83372792920394,-149.46550312645738
535,0,41,45,9,3,33.45390709216684,-86.97657271132931
536,11,46,43,4,48,43.242113697600246,-114.9508254233028
537,9,0,45,41,19,33.55075561929446,-84.21571456590782
538,4,27,46,5,11,35.37795427878296,-119.47878678683983
539,15,12,22,14,40,38.48387558580583,-95.91533088088238
540,15,48,14,13,12,38.479401810180605,-95.7368044793626
541,21,12,14,48,40,42.64314519947245,-83.59480742607519
542,0,41,16,45,9,33.43665923650354,-87.01735923097596
543,8,7,12,0,19,28.051760632275833,-81.67322866046449
544,41,3,16,15,9,36.11563583921994,-85.80758429953073
545,4,10,12,22,8,35.35811421711838,-119.13681700249063
546,15,42,49,45,7,38.100299244832456,-96.43561785817349
547,49,43,11,40,5,42.78475883970989,-106.3072270870143
548,47,19,41,16,45,38.92634506082804,-81.14543931128163
549,18,7,20,9,6,44.215563725392364,-70.22239226209419
550,48,12,13,22,21,43.545314549729966,-88.27441368800012
551,27,4,43,42,49,35.94399946621588,-115.24326677047529
552,22,48,20,18,21,44.97567963295569,-93.35809241714557
553,4,11,5,43,46,35.69000836898481,-119.73606615681993
554,8,3,43,5,12,27.73422523188521,-81.56466166102906
555,41,45,15,7,16,36.06732830118741,-86.04402286076163
556,44,19,6,7,47,44.17791396086742,-72.9112018272486
557,3,21,15,11,46,34.94132847882779,-93.07357564019377
558,18,14,21,44,49,44.09290223167374,-70.31441527711647
559,1,11,46,5,43,61.734312209694814,-148.82997193939988
560,13,27,4,12,11,40.02349557306509,-86.38266184951142
561,47,45,18,41,3,38.90919528833301,-80.63270276726861
562,43,1,5,46,8,40.21149748977773,-111.97767229994173
563,40,49,15,5,14,44.33489229683888,-99.56500134178035
564,48,15,13,14,12,43.29969526015296,-88.64346343454329
565,7,3,41,9,47,39.35033968185551,-75.60783743277256
566,46,11,1,6,4,47.12296768642243,-122.09670521571566
567,7,19,45,13,47,39.205029540709326,-75.56962816953722
568,5,11,43,4,15,39.424538591201916,-105.0799124738678
569,12,16,14,44,47,40.99661985998557,-88.08497416286014
570,46,11,49,4,27,47.007543798454364,-121.761163863086
571,27,4,11,46,43,36.011253055846005,-115.65362631701745
572,6,20,45,18,7,41.575102677187,-72.64203259130203
573,40,15,5,14,49,44.2333552480222,-99.40582736142508
574,10,8,41,0,45,20.912041451268973,-156.9860106714598
575,10,6,45,19,41,21.316295820706667,-157.3878342778019
576,15,14,3,5,13,38.74146900148338,-95.97343083620274
577,3,17,42,0,15,34.58679984308751,-92.69030516790563
578,16,48,13,14,21,37.549428435101255,-85.010477512564
579,11,43,5,46,49,43.81293361194122,-115.68329829007641
580,42,8,4,46,17,31.126819309537414,-97.01070379620944
581,47,16,15,41,7,38.721843756052564,-81.34263557137628
582,41,16,47,9,48,35.867691752429856,-85.72736559697603
583,16,42,12,17,3,37.87301284266923,-84.95535787888937
584,40,14,42,15,5,44.171770350682856,-99.75771099634997
585,44,47,0,45,16,44.40581196998884,-72.7067459970918
586,7,19,47,45,16,39.09328668659098,-75.63716259762708
587,27,46,5,4,43,36.37275251439741,-116.00480238520421
588,19,45,0,47,16,39.026384783636445,-76.95860333509798
589,6,20,18,44,47,41.53527220859197,-72.73973330636703
590,40,5,3,45,49,44.207806283283354,-99.91136837311618
591,11,15,5,43,4,43.43153177506912,-116.08146259218708
592,46,11,45,4,6,47.380112010903915,-122.246543991112
593,48,22,14,21,15,43.37126804821267,-88.48765666585771
594,49,27,11,7,43,42.072627562983165,-106.3128822276303
595,21,49,5,22,13,42.54911821668818,-83.72023473177359
596,10,46,1,41,5,21.157390552991213,-157.57557627265967
597,6,20,45,7,21,41.38453526570466,-72.54935495336734
598,6,20,19,21,45,41.36696495636371,-72.90097122420751
599,12,15,47,13,21,41.52932948087857,-88.3257242856755
600,8,4,48,42,13,27.04166131067206,-80.74357307875177
601,10,41,8,4,27,20.991385954850497,-157.40370386546172
602,6,20,19,45,41,41.3998057521787,-73.06805191715442
603,7,19,45,9,18,39.11714294647343,-75.65124464944068
604,16,15,9,48,44,38.05056554271196,-85.38896877733194
605,27,4,8,42,43,36.20993393353155,-115.32107914411344
606,11,49,5,43,46,44.0198510543226,-115.90161606699482
607,27,4,46,11,49,35.69246810368231,-115.35205096923627
608,11,43,46,4,49,43.543979573321224,-115.702593773904
609,20,19,45,41,7,42.276552923816205,-71.51458463259509
610,17,42,0,16,12,31.016899103920412,-91.04533984885116
611,12,4,5,19,7,41.32144160782502,-87.99402716068766
612,4,43,12,40,11,35.276880387858505,-118.93479689379083
613,42,15,43,11,5,30.556695577447417,-97.6755830586568
614,47,41,16,13,45,38.651322580191206,-81.34839072765489
615,14,48,13,15,12,41.70086459416956,-92.31156952723126
616,7,19,12,46,9,38.54178863858349,-75.62051715865795
617,43,11,27,4,5,40.397732835677786,-112.06775107478137
618,44,18,22,21,13,44.179304321163194,-72.67769743504194
619,1,10,46,11,5,61.81589819809718,-149.5328353942186
620,48,14,22,12,21,43.43556091122403,-87.9722100327572
621,48,15,12,3,43,43.64115802131667,-88.49581469398348
622,7,16,13,48,14,39.12751554047234,-75.180428126604
623,46,4,11,5,27,46.91204610086258,-121.73296096428562
624,18,46,22,44,48,44.131996486048244,-70.37458777534263
625,22,41,7,19,45,45.12714881145348,-93.39025280358871
626,18,44,21,48,22,43.97792863444521,-70.07058996068733
627,46,11,1,20,7,47.007559772499164,-122.40988795711924
628,27,43,42,5,46,36.50414955309561,-115.5681213232211
629,0,3,42,41,15,33.21013232047647,-86.30670334802136
630,49,40,27,11,43,42.361434806091914,-106.25998254939256
631,40,42,14,21,12,44.1553218305589,-99.17705281384818
632,22,4,46,1,49,44.92794638567557,-93.87427136781295
633,27,4,22,5,8,36.00352924755743,-115.47318703853406
634,3,17,45,20,0,35.18493921108516,-92.78351304876024
635,18,20,6,21,13,44.19214612589314,-69.99787701772945
636,12,21,48,43,13,41.35061289583848,-87.65711506514094
637,0,9,22,8,41,33.365071942163404,-86.91700910435185
638,12,48,21,13,19,41.617807636312705,-88.16700274555228
639,7,19,9,45,15,38.67699724530346,-75.34440616682235
640,20,47,6,44,16,42.21142907519913,-71.41388607211879
641,42,15,27,41,45,30.76519232684851,-97.26714481941019
642,40,22,14,21,48,43.98404881511939,-99.17262824185721
643,12,42,48,14,16,41.34823850011037,-87.87350996641658
644,40,42,15,14,43,44.227106758999945,-99.42210449584357
645,47,44,16,43,45,39.006680227133344,-81.3572170728602
646,43,27,46,5,4,40.274424348441286,-112.29890487586493
647,4,27,12,22,19,35.387638871268386,-119.33837728370773
648,4,46,22,1,49,35.21561384637749,-119.81972947140085
649,42,12,8,13,17,30.801991102044585,-96.67350822097217
650,3,17,42,41,15,35.18064365334781,-92.19623639630491
651,42,3,41,15,8,31.01410279119492,-97.26136322847162
652,17,9,42,0,8,30.68126773337598,-91.16496738419433
653,4,46,27,43,11,35.30634496052658,-119.8730758668934
654,47,18,19,21,6,38.920463397416185,-81.17720772267957
655,4,46,8,11,27,35.18688491423523,-119.2413539381777
656,1,46,4,22,18,61.835416409581136,-148.76524856694047
657,21,22,12,15,13,42.62487912511303,-83.7841563323538
658,49,11,43,40,27,42.55335253099931,-106.76188299133716
659,10,41,45,6,19,21.47353364848453,-157.6597919136814
660,3,41,17,45,13,34.98050627656253,-92.79419207023794
661,3,9,41,42,15,35.306220752969104,-92.94677505465562
662,5,27,4,43,1,39.13955862193884,-104.90230246023383
663,43,27,22,48,5,40.433400083748026,-111.6927445331716
664,42,17,8,0,12,30.64106642896414,-96.58190458423053
665,11,46,4,20,48,42.81563125855911,-114.65757647186771
666,48,12,16,13,14,43.6026430793859,-88.56486533012597
667,40,49,15,5,42,44.288644695329786,-99.59553975917927
668,15,16,0,13,3,38.304185992192686,-96.30767762065136
669,18,13,47,20,44,43.82535701588824,-70.17996895419853
670,20,6,44,18,19,42.1192841239748,-71.59434393235018
671,40,14,49,15,5,44.151174643683554,-99.51547763057582
672,22,48,21,40,13,45.00311255150427,-93.43446866157134
673,22,21,48,14,12,45.266624931925435,-93.53663361272444
674,5,43,27,4,49,39.45637042194189,-105.03518838291164
675,9,0,19,7,45,33.53458729315501,-84.02512354353557
676,15,16,13,12,41,38.43548190416044,-96.15542061496728
677,7,19,45,12,9,38.90014273022778,-75.16986522987548
678,7,46,19,49,12,38.37629419659741,-75.6574327142543
679,20,8,0,48,46,41.077533402341366,-69.45889711566737
680,9,0,45,19,8,33.71226459670764,-83.99732013741622
681,19,7,45,20,5,39.03422483588349,-76.6497664726531
682,18,48,12,7,20,44.184237237731956,-69.86119416090148
683,7,19,13,12,8,39.2507084617532,-75.3598618449277
684,22,19,48,45,15,45.05186229639639,-93.00405481937011
685,46,11,4,49,43,47.09562411523636,-122.37098424389292
686,15,21,12,42,48,38.466111382555425,-95.98397823572361
687,12,4,5,13,48,41.338072018973094,-88.10851647762797
688,1,11,43,46,5,61.576672758369874,-148.9132714570314
689,16,21,18,42,13,38.06428149534677,-85.63148003765517
690,0,16,45,7,19,33.17594294722169,-86.80664225698575
691,14,21,12,48,42,41.93981109906048,-92.55724312409023
692,13,48,14,15,21,40.218515175840665,-86.11989933277444
693,18,20,44,6,22,44.07903574005797,-70.05644638942974
694,13,16,12,41,43,40.280673678479005,-86.16910793657378
695,1,46,11,5,22,61.61516642144246,-148.6635500491411
696,0,8,42,3,17,33.045446326089795,-86.81511431218252
697,18,6,20,19,7,44.16640388564303,-69.92719155284064
698,47,44,18,41,20,38.785139843138765,-81.17859503568788
699,11,42,49,46,5,43.67358415133941,-115.53522053390995
700,8,9,7,20,19,27.92214800018002,-81.65937224948426
701,0,15,9,8,42,32.8553537401089,-86.98835824833378
702,7,19,12,46,18,38.33185803984768,-75.57876748755638
703,17,45,9,0,16,30.762404489021254,-91.71726840734978
704,11,46,1,49,43,43.8815920830487,-116.50613400370136
705,12,21,13,9,40,41.7062291300814,-88.31544191448234
706,22,48,40,12,14,45.29205241867294,-93.33369045438846
707,27,4,42,46,49,35.87420612267187,-115.49486956917562
708,42,27,49,11,4,30.61448004538298,-97.40262263423358
709,15,42,3,17,43,38.30775657863563,-96.00732594132626
710,49,11,43,5,15,42.44807459781898,-106.244529486441
711,16,47,41,14,15,37.7322299201629,-85.37188794878446
712,11,48,43,46,15,43.258070635867,-115.25055192161605
713,7,16,41,13,47,39.205869284472534,-75.82343877270881
714,47,16,46,18,11,38.83747820487888,-81.16980747820516
715,49,27,40,43,15,42.296463567717204,-106.07457760050235
716,27,42,4,11,43,35.85019367626837,-115.24832178079404
717,43,11,5,49,40,40.621972475615664,-112.11947319900031
718,18,44,47,20,6,43.95812135533526,-70.10840891408222
719,1,4,46,11,18,61.67110272815747,-149.44583740837876
720,3,41,47,19,18,35.10645349867614,-93.10248457836325
721,13,16,15,48,12,40.08856076326113,-86.28767518444882
722,46,43,11,5,21,47.190308656461795,-121.81116678073336
723,44,18,20,47,19,43.936587755435006,-72.67624073477653
724,27,4,42,5,49,36.24112450770071,-115.47565654837408
725,5,22,48,40,43,39.56296673535885,-104.96413721279349
726,3,15,41,14,5,35.141076845898944,-92.92090916456992
727,27,5,49,40,4,36.63355483553341,-115.64039663397588
728,6,44,47,20,45,41.45548015608457,-72.81461852942788
729,47,44,22,48,20,38.890800184818815,-80.9125704498746
730,21,12,48,13,15,42.69601875876858,-83.45124308262274
731,19,12,7,45,47,39.28874438042533,-76.99260791905279
732,41,45,3,16,9,36.17118394088353,-86.17328636237596
733,27,4,42,11,8,35.456270870482236,-115.0896610709361
734,4,40,46,11,43,35.52397747774517,-119.50804234464513
735,44,18,13,20,48,44.12565999930431,-72.74510123955277
736,0,9,17,42,45,32.82866956765741,-86.7745116849722
737,41,17,0,21,9,35.9915027887782,-86.1972325582168
738,4,27,46,42,11,35.4261915429393,-119.37709872593032
739,20,18,6,19,47,42.35303528686142,-71.97284639068415
740,11,5,49,15,43,43.93459357626426,-115.83700177103535
741,21,14,48,22,13,42.90887081211283,-83.87896382306025
742,8,0,42,15,17,27.443896520613922,-81.40711201155206
743,48,12,15,11,43,43.545135795400284,-88.8745874593815
744,21,12,22,14,40,42.660964767987274,-83.45989427957937
745,46,11,4,10,1,46.994826044805606,-122.68820105745722
746,47,20,7,41,45,38.96217904171617,-81.04272818507333
747,12,15,7,19,16,41.621686319164496,-88.07537000684283
748,9,4,42,0,8,33.60387214947444,-84.12437178889404
749,42,27,15,13,17,30.654796001260284,-96.93323748713885
750,47,15,16,3,13,38.77860678664119,-81.19739812554498
751,48,12,16,15,13,43.599003768787526,-88.49945348304121
752,47,22,7,6,3,38.659238553854536,-80.75528976263185
753,8,46,17,45,0,27.988522227584614,-81.61723805391809
754,1,22,5,18,21,61.89836708030028,-148.86434975273912
755,13,12,6,20,15,40.21945315178375,-85.81059023763017
756,48,12,13,21,15,43.58404183320775,-88.19086824160425
757,13,12,44,7,16,40.19264882381897,-86.50035552705602
758,41,47,45,0,13,36.09869172882642,-86.0509808387718
759,14,15,12,13,48,41.97061561394543,-92.95760039656619
760,12,15,43,48,14,41.66821358566688,-88.13817752210639
761,44,18,6,46,47,43.951176528685586,-72.52791517229942
762,42,17,41,8,0,30.943259005193713,-96.9896815658227
763,9,45,0,17,16,33.19886784929734,-83.58100127378593
764,46,4,6,11,20,47.38197192169007,-121.95644112183977
765,3,5,8,46,1,34.84706471659215,-92.88767116433347
766,1,11,46,43,4,61.736559558122586,-149.5852606595308
767,13,8,15,7,14,40.16567826595049,-86.34106843571142
768,14,48,22,15,12,41.608084004112186,-92.76054789169888
769,27,4,42,5,10,35.73114996842077,-115.30772275649824
770,0,9,17,42,8,33.133963276697095,-86.76773781453386
771,3,17,0,42,16,35.03410251237424,-92.93380675288255
772,45,16,12,20,21,37.55872972069065,-77.48643314563391
773,44,20,18,7,47,43.810704533808725,-72.60633628817466
774,48,14,12,22,40,43.32665312968268,-88.2368237207493
775,49,11,40,5,27,42.0675914473368,-106.27562614231644
776,21,12,8,22,13,42.70935391222908,-84.01268777121112
777,40,49,22,11,5,43.758206242370726,-99.20728935607306
778,44,47,16,40,18,44.04829352801372,-72.93368152531055
779,22,48,7,46,44,44.72486871176352,-93.34103280785163
780,18,20,7,6,13,44.18721811444595,-69.89149537882255
781,47,16,41,7,48,38.70760200104387,-81.23682218732019
782,16,47,41,7,12,37.767844284012064,-85.71417936631613
783,11,46,27,4,43,43.813085216355205,-115.5950483682777
784,41,16,44,6,46,35.929769490774525,-85.93122754880403
785,12,48,44,21,14,41.519172588638526,-87.68451007513545
786,7,45,16,41,13,39.193323642960856,-75.25468058303062
787,5,43,4,48,49,39.43797601133169,-104.83510559932436
788,42,15,49,40,14,31.011277277712825,-97.64465554958736
789,6,7,19,20,16,41.56331679745582,-73.07049757023536
790,10,41,19,4,45,20.671952355140032,-157.17945217793502
791,1,11,46,43,4,61.576870735197495,-149.07399240143602
792,46,11,5,4,49,47.0736339352208,-122.71003507330347
793,43,27,11,49,40,40.82592860278241,-112.00666922946806
794,40,22,15,48,12,44.068799307245136,-99.12107463487021
795,4,27,10,11,46,34.766370986298675,-118.97827577014314
796,12,22,13,19,16,41.31979234730409,-88.082029395385
797,7,9,41,45,16,39.32393878792889,-75.65481577232543
798,22,47,21,13,45,45.07910373502364,-93.73913670065483
799,14,22,44,48,12,41.761328775175514,-92.87021964459876
800,4,27,46,11,43,35.26288322050964,-119.72974237223016
801,0,19,9,45,41,33.12718679483026,-86.89105078236327
802,47,16,41,20,45,38.87748359820516,-81.02891927899499
803,48,42,0,3,9,42.68843270026221,-87.6303459237179
804,7,44,20,18,19,39.09150467162497,-75.38318968728248
805,9,7,22,19,45,33.2007919617365,-84.24131836691986
806,48,44,20,22,19,43.617194599733494,-88.21469495993463
807,19,15,9,3,16,39.271555280040616,-77.04974646635408
808,27,43,4,5,42,35.68818515232733,-115.00640744888105
809,8,42,17,0,12,27.794868040560974,-81.15782297575494
810,46,11,1,4,5,47.37088926500853,-122.46688984587122
811,48,14,12,40,22,43.60367584906592,-88.45937691431848
812,3,15,14,42,11,35.10225944764884,-92.81724806325848
813,42,43,14,15,21,31.129667130057815,-97.2826080905885
814,40,22,48,21,14,43.953129173863054,-99.25233127482764
